data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
sr3d_004647,find the book that is near the table,0,31,1,0,1
sr3d_004648,find the window that is closer to the fireplace,0,6,1,0,1
sr3d_004649,select the window that is close to the fireplace,0,6,1,0,1
sr3d_004650,the window that is far from the lamp,45,6,1,0,1
sr3d_004651,choose the window that is far away from the lamp,45,6,1,0,1
sr3d_004652,choose the trash can that is next to the lamp,24,8,1,0,0
sr3d_004653,choose the trash can that is next to the lamp,24,8,1,0,0
sr3d_004654,the trash can that is far from the fireplace,0,8,1,0,0
sr3d_004655,find the trash can that is far away from the fireplace,0,8,1,0,0
sr3d_004656,select the book that is closer to the fireplace,0,31,1,0,1
sr3d_004657,choose the book that is near the fireplace,0,31,1,0,1
sr3d_004658,choose the armchair that is closer to the door,0,35,1,0,0
sr3d_004659,find the armchair that is near the door,0,35,1,0,0
sr3d_004660,select the armchair that is far away from the door,0,35,1,0,0
sr3d_004661,the armchair that is far from the door,0,35,1,0,0
sr3d_004662,the chair that is far away from the door,0,1,1,0,1
sr3d_004663,choose the chair that is far from the door,0,1,1,0,1
sr3d_004664,choose the kitchen cabinets that are near the door,0,34,1,0,0
sr3d_004665,find the kitchen cabinets that are closer to the door,0,34,1,0,0
sr3d_004666,select the kitchen cabinets that are far away from the door,0,34,1,0,0
sr3d_004667,choose the kitchen cabinets that are farthest from the door,0,34,1,0,0
sr3d_004668,the picture that is closer to the door,0,10,1,0,0
sr3d_004669,the picture that is near the door,0,10,1,0,0
sr3d_004670,the picture that is far from the door,0,10,1,0,0
sr3d_004671,select the picture that is far away from the door,0,10,1,0,0
sr3d_004672,the window that is closer to the door,0,6,1,0,1
sr3d_004673,choose the window that is close to the door,0,6,1,0,1
sr3d_004674,choose the trash can that is closer to the door,0,8,1,0,0
sr3d_004675,select the trash can that is closer to the door,0,8,1,0,0
sr3d_004676,the trash can that is farthest from the door,0,8,1,0,0
sr3d_004677,choose the trash can that is farthest from the door,0,8,1,0,0
sr3d_004678,choose the book that is far away from the door,0,31,1,0,1
sr3d_004679,the book that is farthest from the door,0,31,1,0,1
sr3d_004680,find the armchair that is closer to the lamp,0,35,1,0,0
sr3d_004681,the armchair that is closer to the lamp,0,35,1,0,0
sr3d_004682,choose the armchair that is far from the lamp,0,35,1,0,0
sr3d_004683,the armchair that is far from the lamp,0,35,1,0,0
sr3d_004684,find the picture that is closer to the lamp,0,10,1,0,0
sr3d_004685,choose the picture that is near the lamp,0,10,1,0,0
sr3d_004686,choose the picture that is far from the lamp,0,10,1,0,0
sr3d_004687,choose the picture that is far away from the lamp,0,10,1,0,0
sr3d_004688,the window that is next to the lamp,0,6,1,0,1
sr3d_004689,find the window that is next to the lamp,0,6,1,0,1
sr3d_004690,the window that is farthest from the lamp,0,6,1,0,1
sr3d_004691,find the window that is far away from the lamp,0,6,1,0,1
sr3d_004692,the trash can that is beside the lamp,0,8,1,0,0
sr3d_004693,choose the trash can that is next to the lamp,0,8,1,0,0
sr3d_004694,the trash can that is farthest from the lamp,0,8,1,0,0
sr3d_004695,choose the trash can that is far away from the lamp,0,8,1,0,0
sr3d_004696,choose the book that is next to the lamp,0,31,1,0,1
sr3d_004697,choose the book that is beside the lamp,0,31,1,0,1
sr3d_004698,choose the armchair that is close to the office chair,0,35,1,0,0
sr3d_004699,select the armchair that is near the office chair,0,35,1,0,0
sr3d_004700,the armchair that is far away from the office chair,0,35,1,0,0
sr3d_004701,select the armchair that is farthest from the office chair,0,35,1,0,0
sr3d_004702,find the picture that is near the office chair,0,10,1,0,0
sr3d_004703,select the picture that is close to the office chair,0,10,1,0,0
sr3d_004704,select the picture that is far away from the office chair,0,10,1,0,0
sr3d_004705,the picture that is far away from the office chair,0,10,1,0,0
sr3d_004706,the window that is near the office chair,0,6,1,0,1
sr3d_004707,choose the window that is closer to the office chair,0,6,1,0,1
sr3d_004708,select the window that is far away from the office chair,0,6,1,0,1
sr3d_004709,find the window that is farthest from the office chair,0,6,1,0,1
sr3d_004710,choose the armchair that is closer to the backpack,0,35,1,0,0
sr3d_004711,the armchair that is close to the backpack,0,35,1,0,0
sr3d_004712,the armchair that is farthest from the backpack,0,35,1,0,0
sr3d_004713,select the armchair that is far away from the backpack,0,35,1,0,0
sr3d_004714,find the chair that is farthest from the backpack,0,1,1,0,1
sr3d_004715,choose the chair that is far away from the backpack,0,1,1,0,1
sr3d_004716,the picture that is far away from the backpack,0,10,1,0,0
sr3d_004717,select the picture that is far away from the backpack,0,10,1,0,0
sr3d_004718,find the window that is closer to the backpack,0,6,1,0,1
sr3d_004719,select the window that is closer to the backpack,0,6,1,0,1
sr3d_004720,find the armchair that is near the stool,0,35,1,0,0
sr3d_004721,find the armchair that is closer to the stool,0,35,1,0,0
sr3d_004722,select the armchair that is far away from the stool,0,35,1,0,0
sr3d_004723,find the armchair that is far from the stool,0,35,1,0,0
sr3d_004724,select the chair that is far away from the stool,0,1,1,0,1
sr3d_004725,choose the chair that is far away from the stool,0,1,1,0,1
sr3d_004726,choose the picture that is near the stool,0,10,1,0,0
sr3d_004727,choose the picture that is closer to the stool,0,10,1,0,0
sr3d_004728,find the picture that is farthest from the stool,0,10,1,0,0
sr3d_004729,find the picture that is far from the stool,0,10,1,0,0
sr3d_004730,the window that is closer to the stool,0,6,1,0,1
sr3d_004731,the window that is near the stool,0,6,1,0,1
sr3d_004732,select the trash can that is closer to the stool,0,8,1,0,0
sr3d_004733,the trash can that is closer to the stool,0,8,1,0,0
sr3d_004734,the trash can that is far away from the stool,0,8,1,0,0
sr3d_004735,select the trash can that is far from the stool,0,8,1,0,0
sr3d_004736,find the book that is far away from the stool,0,31,1,0,1
sr3d_004737,the book that is far away from the stool,0,31,1,0,1
sr3d_004738,choose the armchair that is closer to the stove,0,35,1,0,0
sr3d_004739,choose the armchair that is close to the stove,0,35,1,0,0
sr3d_004740,the armchair that is farthest from the stove,0,35,1,0,0
sr3d_004741,select the armchair that is far away from the stove,0,35,1,0,0
sr3d_004742,the kitchen cabinets that are near the stove,0,34,1,0,0
sr3d_004743,choose the kitchen cabinets that are near the stove,0,34,1,0,0
sr3d_004744,find the kitchen cabinets that are farthest from the stove,0,34,1,0,0
sr3d_004745,select the kitchen cabinets that are far from the stove,0,34,1,0,0
sr3d_004746,select the picture that is near the stove,0,10,1,0,0
sr3d_004747,the picture that is near the stove,0,10,1,0,0
sr3d_004748,the picture that is far away from the stove,0,10,1,0,0
sr3d_004749,select the picture that is far away from the stove,0,10,1,0,0
sr3d_004750,find the window that is closer to the stove,0,6,1,0,1
sr3d_004751,choose the window that is closer to the stove,0,6,1,0,1
sr3d_004752,find the window that is farthest from the stove,0,6,1,0,1
sr3d_004753,select the window that is far away from the stove,0,6,1,0,1
sr3d_004754,choose the trash can that is near the stove,0,8,1,0,0
sr3d_004755,find the trash can that is near the stove,0,8,1,0,0
sr3d_004756,choose the trash can that is far away from the stove,0,8,1,0,0
sr3d_004757,find the trash can that is far from the stove,0,8,1,0,0
sr3d_004758,select the book that is farthest from the stove,0,31,1,0,1
sr3d_004759,choose the book that is far away from the stove,0,31,1,0,1
sr3d_004760,the armchair that is close to the microwave,0,35,1,0,0
sr3d_004761,find the armchair that is near the microwave,0,35,1,0,0
sr3d_004762,choose the armchair that is far away from the microwave,0,35,1,0,0
sr3d_004763,find the armchair that is farthest from the microwave,0,35,1,0,0
sr3d_004764,choose the kitchen cabinets that are closer to the microwave,0,34,1,0,0
sr3d_004765,find the kitchen cabinets that are near the microwave,0,34,1,0,0
sr3d_004766,the kitchen cabinets that are far from the microwave,0,34,1,0,0
sr3d_004767,select the kitchen cabinets that are far from the microwave,0,34,1,0,0
sr3d_004768,the picture that is close to the microwave,0,10,1,0,0
sr3d_004769,choose the picture that is near the microwave,0,10,1,0,0
sr3d_004770,choose the picture that is far away from the microwave,0,10,1,0,0
sr3d_004771,find the picture that is farthest from the microwave,0,10,1,0,0
sr3d_004772,choose the window that is near the microwave,0,6,1,0,1
sr3d_004773,the window that is closer to the microwave,0,6,1,0,1
sr3d_004774,find the trash can that is closer to the microwave,0,8,1,0,0
sr3d_004775,choose the trash can that is near the microwave,0,8,1,0,0
sr3d_004776,choose the trash can that is far from the microwave,0,8,1,0,0
sr3d_004777,find the trash can that is far from the microwave,0,8,1,0,0
sr3d_004778,select the book that is far away from the microwave,0,31,1,0,1
sr3d_004779,the book that is far away from the microwave,0,31,1,0,1
sr3d_004780,the armchair that is near the refrigerator,0,35,1,0,0
sr3d_004781,the armchair that is closer to the refrigerator,0,35,1,0,0
sr3d_004782,choose the armchair that is far away from the refrigerator,0,35,1,0,0
sr3d_004783,select the armchair that is far away from the refrigerator,0,35,1,0,0
sr3d_004784,the kitchen cabinets that are close to the refrigerator,0,34,1,0,0
sr3d_004785,choose the kitchen cabinets that are near the refrigerator,0,34,1,0,0
sr3d_004786,select the kitchen cabinets that are farthest from the refrigerator,0,34,1,0,0
sr3d_004787,choose the kitchen cabinets that are farthest from the refrigerator,0,34,1,0,0
sr3d_004788,select the picture that is near the refrigerator,0,10,1,0,0
sr3d_004789,select the picture that is closer to the refrigerator,0,10,1,0,0
sr3d_004790,find the picture that is far away from the refrigerator,0,10,1,0,0
sr3d_004791,choose the picture that is farthest from the refrigerator,0,10,1,0,0
sr3d_004792,find the window that is close to the refrigerator,0,6,1,0,1
sr3d_004793,the window that is near the refrigerator,0,6,1,0,1
sr3d_004794,find the trash can that is near the refrigerator,0,8,1,0,0
sr3d_004795,choose the trash can that is closer to the refrigerator,0,8,1,0,0
sr3d_004796,find the trash can that is farthest from the refrigerator,0,8,1,0,0
sr3d_004797,select the trash can that is farthest from the refrigerator,0,8,1,0,0
sr3d_004798,the book that is far from the refrigerator,0,31,1,0,1
sr3d_004799,select the book that is far from the refrigerator,0,31,1,0,1
sr3d_004800,find the armchair that is close to the box,0,35,1,0,0
sr3d_004801,choose the armchair that is close to the box,0,35,1,0,0
sr3d_004802,find the armchair that is far from the box,0,35,1,0,0
sr3d_004803,the armchair that is farthest from the box,0,35,1,0,0
sr3d_004804,find the window that is far away from the box,0,6,1,0,1
sr3d_004805,choose the window that is far from the box,0,6,1,0,1
sr3d_004806,the trash can that is close to the box,0,8,1,0,0
sr3d_004807,choose the trash can that is closer to the box,0,8,1,0,0
sr3d_004808,find the trash can that is far away from the box,0,8,1,0,0
sr3d_004809,the trash can that is farthest from the box,0,8,1,0,0
sr3d_004810,find the book that is farthest from the box,0,31,1,0,1
sr3d_004811,the book that is far from the box,0,31,1,0,1
sr3d_004812,choose the armchair that is close to the sink,0,35,1,0,0
sr3d_004813,select the armchair that is near the sink,0,35,1,0,0
sr3d_004814,the armchair that is far away from the sink,0,35,1,0,0
sr3d_004815,select the armchair that is far away from the sink,0,35,1,0,0
sr3d_004816,select the window that is farthest from the sink,0,6,1,0,1
sr3d_004817,find the window that is farthest from the sink,0,6,1,0,1
sr3d_004818,the trash can that is close to the sink,0,8,1,0,0
sr3d_004819,choose the trash can that is near the sink,0,8,1,0,0
sr3d_004820,choose the trash can that is far from the sink,0,8,1,0,0
sr3d_004821,choose the trash can that is farthest from the sink,0,8,1,0,0
sr3d_004822,the book that is far from the sink,0,31,1,0,1
sr3d_004823,choose the book that is farthest from the sink,0,31,1,0,1
sr3d_005008,find the towel that is close to the door,4,19,1,0,1
sr3d_005009,find the towel that is near the door,4,19,1,0,1
sr3d_005010,find the towel that is close to the bathtub,4,19,1,0,1
sr3d_005011,select the towel that is near the bathtub,4,19,1,0,1
sr3d_005012,find the rail that is near the bathtub,17,97,1,0,0
sr3d_005013,choose the rail that is near the bathtub,17,97,1,0,0
sr3d_005014,the rail that is far from the bathtub,16,97,1,0,0
sr3d_005015,select the rail that is far from the bathtub,16,97,1,0,0
sr3d_005016,the towel that is beside the sink,6,19,1,0,1
sr3d_005017,find the towel that is beside the sink,6,19,1,0,1
sr3d_005018,find the rail that is closer to the sink,16,97,1,0,0
sr3d_005019,choose the rail that is near the sink,16,97,1,0,0
sr3d_005020,select the rail that is far away from the sink,17,97,1,0,0
sr3d_005021,select the rail that is far from the sink,17,97,1,0,0
sr3d_005022,the towel that is far away from the cabinet,4,19,1,0,1
sr3d_005023,choose the towel that is farthest from the cabinet,4,19,1,0,1
sr3d_005024,the rail that is near the cabinet,16,97,1,0,0
sr3d_005025,choose the rail that is close to the cabinet,16,97,1,0,0
sr3d_005026,select the rail that is far from the cabinet,17,97,1,0,0
sr3d_005027,choose the rail that is far away from the cabinet,17,97,1,0,0
sr3d_005028,choose the towel that is far from the mirror,4,19,1,0,1
sr3d_005029,the towel that is farthest from the mirror,4,19,1,0,1
sr3d_005030,the rail that is near the mirror,16,97,1,0,0
sr3d_005031,select the rail that is close to the mirror,16,97,1,0,0
sr3d_005032,choose the rail that is far away from the mirror,17,97,1,0,0
sr3d_005033,find the rail that is far away from the mirror,17,97,1,0,0
sr3d_005034,choose the dresser that is closer to the box,15,48,1,0,0
sr3d_005035,find the dresser that is near the box,15,48,1,0,0
sr3d_005036,the dresser that is far away from the box,10,48,1,0,0
sr3d_005037,choose the dresser that is farthest from the box,10,48,1,0,0
sr3d_005038,the nightstand that is beside the lamp,0,44,1,0,0
sr3d_005039,the nightstand that is beside the lamp,0,44,1,0,0
sr3d_005040,find the nightstand that is far from the lamp,1,44,1,0,0
sr3d_005041,find the nightstand that is far away from the lamp,1,44,1,0,0
sr3d_005042,find the dresser that is beside the tv,15,48,1,0,0
sr3d_005043,choose the dresser that is beside the tv,15,48,1,0,0
sr3d_005044,select the dresser that is far from the tv,10,48,1,0,0
sr3d_005045,select the dresser that is farthest from the tv,10,48,1,0,0
sr3d_005046,the dresser that is near the picture,15,48,1,0,0
sr3d_005047,find the dresser that is near the picture,15,48,1,0,0
sr3d_005048,the dresser that is farthest from the picture,10,48,1,0,0
sr3d_005049,find the dresser that is farthest from the picture,10,48,1,0,0
sr3d_005050,select the pillow that is far from the mirror,7,9,1,0,1
sr3d_005051,select the pillow that is farthest from the mirror,7,9,1,0,1
sr3d_005610,select the door that is close to the table,11,4,1,0,1
sr3d_005611,the door that is near the table,11,4,1,0,1
sr3d_005612,find the door that is far from the table,13,4,1,0,1
sr3d_005613,find the door that is far away from the table,13,4,1,0,1
sr3d_005614,choose the window that is far away from the table,14,6,1,0,1
sr3d_005615,choose the window that is farthest from the table,14,6,1,0,1
sr3d_005616,choose the picture that is closer to the table,10,10,1,0,0
sr3d_005617,select the picture that is close to the table,10,10,1,0,0
sr3d_005618,the picture that is farthest from the table,12,10,1,0,0
sr3d_005619,select the picture that is farthest from the table,12,10,1,0,0
sr3d_005620,choose the door that is beside the trash can,13,4,1,0,1
sr3d_005621,find the door that is next to the trash can,13,4,1,0,1
sr3d_005622,the door that is far away from the trash can,4,4,1,0,1
sr3d_005623,find the door that is far from the trash can,4,4,1,0,1
sr3d_005624,select the window that is close to the trash can,14,6,1,0,1
sr3d_005625,find the window that is closer to the trash can,14,6,1,0,1
sr3d_005626,find the window that is farthest from the trash can,7,6,1,0,1
sr3d_005627,select the window that is far from the trash can,7,6,1,0,1
sr3d_005628,choose the picture that is near the trash can,12,10,1,0,0
sr3d_005629,choose the picture that is closer to the trash can,12,10,1,0,0
sr3d_005630,select the picture that is far away from the trash can,10,10,1,0,0
sr3d_005631,select the picture that is far from the trash can,10,10,1,0,0
sr3d_005632,the door that is close to the laundry hamper,13,4,1,0,1
sr3d_005633,select the door that is closer to the laundry hamper,13,4,1,0,1
sr3d_005634,the door that is far away from the laundry hamper,4,4,1,0,1
sr3d_005635,select the door that is far away from the laundry hamper,4,4,1,0,1
sr3d_005636,the window that is close to the laundry hamper,14,6,1,0,1
sr3d_005637,select the window that is close to the laundry hamper,14,6,1,0,1
sr3d_005638,find the picture that is close to the laundry hamper,12,10,1,0,0
sr3d_005639,the picture that is close to the laundry hamper,12,10,1,0,0
sr3d_005640,find the picture that is far away from the laundry hamper,10,10,1,0,0
sr3d_005641,find the picture that is far from the laundry hamper,10,10,1,0,0
sr3d_005642,the door that is near the sink,13,4,1,0,1
sr3d_005643,select the door that is near the sink,13,4,1,0,1
sr3d_005644,find the door that is farthest from the sink,4,4,1,0,1
sr3d_005645,select the door that is far from the sink,4,4,1,0,1
sr3d_005646,find the window that is near the sink,14,6,1,0,1
sr3d_005647,find the window that is close to the sink,14,6,1,0,1
sr3d_005648,select the picture that is near the sink,12,10,1,0,0
sr3d_005649,find the picture that is near the sink,12,10,1,0,0
sr3d_005650,choose the picture that is far from the sink,10,10,1,0,0
sr3d_005651,choose the picture that is farthest from the sink,10,10,1,0,0
sr3d_005790,find the shelf that is near the table,27,17,1,0,0
sr3d_005791,choose the shelf that is close to the table,27,17,1,0,0
sr3d_005792,find the shelf that is farthest from the table,2,17,1,0,0
sr3d_005793,select the shelf that is farthest from the table,2,17,1,0,0
sr3d_005794,choose the door that is near the table,3,4,1,0,0
sr3d_005795,the door that is near the table,3,4,1,0,0
sr3d_005796,the door that is far away from the table,3,4,1,0,0
sr3d_005797,choose the door that is far from the table,3,4,1,0,0
sr3d_005798,select the picture that is near the table,28,10,1,0,1
sr3d_005799,select the picture that is close to the table,28,10,1,0,1
sr3d_005800,select the shelf that is near the desk,27,17,1,0,0
sr3d_005801,find the shelf that is near the desk,27,17,1,0,0
sr3d_005802,the shelf that is far away from the desk,2,17,1,0,0
sr3d_005803,choose the shelf that is farthest from the desk,2,17,1,0,0
sr3d_005804,select the door that is close to the desk,3,4,1,0,0
sr3d_005805,the door that is near the desk,3,4,1,0,0
sr3d_005806,the door that is far away from the desk,4,4,1,0,0
sr3d_005807,find the door that is far from the desk,4,4,1,0,0
sr3d_005808,the cabinet that is near the desk,18,15,1,0,0
sr3d_005809,choose the cabinet that is close to the desk,18,15,1,0,0
sr3d_005810,choose the cabinet that is far away from the desk,9,15,1,0,0
sr3d_005811,select the cabinet that is far from the desk,9,15,1,0,0
sr3d_005812,select the picture that is near the desk,24,10,1,0,1
sr3d_005813,the picture that is close to the desk,24,10,1,0,1
sr3d_005814,select the cabinet that is closer to the chair,22,15,1,0,0
sr3d_005815,choose the cabinet that is closer to the chair,22,15,1,0,0
sr3d_005816,select the cabinet that is far from the chair,9,15,1,0,0
sr3d_005817,the cabinet that is far from the chair,9,15,1,0,0
sr3d_005818,choose the shelf that is close to the plant,27,17,1,0,0
sr3d_005819,select the shelf that is near the plant,27,17,1,0,0
sr3d_005820,select the shelf that is far away from the plant,2,17,1,0,0
sr3d_005821,the shelf that is far away from the plant,2,17,1,0,0
sr3d_005822,select the door that is near the plant,3,4,1,0,0
sr3d_005823,select the door that is close to the plant,3,4,1,0,0
sr3d_005824,find the door that is far from the plant,3,4,1,0,0
sr3d_005825,select the door that is far away from the plant,3,4,1,0,0
sr3d_005826,the picture that is close to the plant,24,10,1,0,1
sr3d_005827,choose the picture that is close to the plant,24,10,1,0,1
sr3d_005828,the shelf that is close to the rail,2,17,1,0,0
sr3d_005829,choose the shelf that is close to the rail,2,17,1,0,0
sr3d_005830,the shelf that is far away from the rail,27,17,1,0,0
sr3d_005831,select the shelf that is far from the rail,27,17,1,0,0
sr3d_005832,the picture that is far from the rail,28,10,1,0,1
sr3d_005833,select the picture that is far away from the rail,28,10,1,0,1
sr3d_005834,select the door that is closer to the mirror,4,4,1,0,0
sr3d_005835,choose the door that is closer to the mirror,4,4,1,0,0
sr3d_005836,select the door that is far from the mirror,3,4,1,0,0
sr3d_005837,choose the door that is far from the mirror,3,4,1,0,0
sr3d_005838,select the cabinet that is closer to the mirror,22,15,1,0,0
sr3d_005839,choose the cabinet that is close to the mirror,22,15,1,0,0
sr3d_005840,choose the cabinet that is farthest from the mirror,9,15,1,0,0
sr3d_005841,find the cabinet that is far from the mirror,9,15,1,0,0
sr3d_005842,find the shelf that is next to the board,2,17,1,0,0
sr3d_005843,the shelf that is next to the board,2,17,1,0,0
sr3d_005844,find the shelf that is far away from the board,27,17,1,0,0
sr3d_005845,find the shelf that is far from the board,27,17,1,0,0
sr3d_005846,find the door that is closer to the board,3,4,1,0,0
sr3d_005847,the door that is near the board,3,4,1,0,0
sr3d_005848,select the door that is far away from the board,4,4,1,0,0
sr3d_005849,choose the door that is farthest from the board,4,4,1,0,0
sr3d_005850,find the picture that is far from the board,28,10,1,0,1
sr3d_005851,choose the picture that is far from the board,28,10,1,0,1
sr3d_005958,select the backpack that is closer to the picture,39,22,1,0,1
sr3d_005959,find the backpack that is closer to the picture,39,22,1,0,1
sr3d_005960,find the backpack that is far from the picture,37,22,1,0,1
sr3d_005961,choose the backpack that is far away from the picture,37,22,1,0,1
sr3d_005962,choose the backpack that is far from the chair,37,22,1,0,1
sr3d_005963,choose the backpack that is far away from the chair,37,22,1,0,1
sr3d_005964,find the door that is close to the chair,18,4,1,0,0
sr3d_005965,select the door that is closer to the chair,18,4,1,0,0
sr3d_005966,choose the door that is farthest from the chair,15,4,1,0,0
sr3d_005967,select the door that is far from the chair,15,4,1,0,0
sr3d_005968,the backpack that is close to the bathtub,37,22,1,0,1
sr3d_005969,select the backpack that is closer to the bathtub,37,22,1,0,1
sr3d_005970,find the door that is close to the bathtub,15,4,1,0,0
sr3d_005971,find the door that is near the bathtub,15,4,1,0,0
sr3d_005972,the door that is far from the bathtub,18,4,1,0,0
sr3d_005973,select the door that is farthest from the bathtub,18,4,1,0,0
sr3d_005974,find the backpack that is closer to the desk,13,22,1,0,1
sr3d_005975,the backpack that is close to the desk,13,22,1,0,1
sr3d_005976,select the door that is near the desk,18,4,1,0,0
sr3d_005977,select the door that is close to the desk,18,4,1,0,0
sr3d_005978,choose the door that is farthest from the desk,15,4,1,0,0
sr3d_005979,choose the door that is far from the desk,15,4,1,0,0
sr3d_005980,find the backpack that is beside the laptop,13,22,1,0,1
sr3d_005981,find the backpack that is next to the laptop,13,22,1,0,1
sr3d_005982,the door that is close to the laptop,18,4,1,0,0
sr3d_005983,select the door that is near the laptop,18,4,1,0,0
sr3d_005984,find the door that is far away from the laptop,15,4,1,0,0
sr3d_005985,select the door that is far from the laptop,15,4,1,0,0
sr3d_005986,the backpack that is farthest from the suitcase,37,22,1,0,1
sr3d_005987,find the backpack that is far away from the suitcase,37,22,1,0,1
sr3d_005988,choose the door that is near the suitcase,18,4,1,0,0
sr3d_005989,select the door that is closer to the suitcase,18,4,1,0,0
sr3d_005990,select the door that is farthest from the suitcase,15,4,1,0,0
sr3d_005991,the door that is far from the suitcase,15,4,1,0,0
sr3d_005992,find the backpack that is close to the toilet,37,22,1,0,1
sr3d_005993,the backpack that is closer to the toilet,37,22,1,0,1
sr3d_005994,select the door that is closer to the toilet,18,4,1,0,0
sr3d_005995,select the door that is close to the toilet,18,4,1,0,0
sr3d_005996,choose the door that is farthest from the toilet,15,4,1,0,0
sr3d_005997,choose the door that is far from the toilet,15,4,1,0,0
sr3d_005998,the door that is next to the toilet paper,18,4,1,0,0
sr3d_005999,find the door that is next to the toilet paper,18,4,1,0,0
sr3d_006000,select the door that is farthest from the toilet paper,15,4,1,0,0
sr3d_006001,the door that is far from the toilet paper,15,4,1,0,0
sr3d_006002,choose the backpack that is near the light,37,22,1,0,1
sr3d_006003,choose the backpack that is closer to the light,37,22,1,0,1
sr3d_006004,find the door that is closer to the light,18,4,1,0,0
sr3d_006005,choose the door that is closer to the light,18,4,1,0,0
sr3d_006006,the door that is far from the light,15,4,1,0,0
sr3d_006007,select the door that is farthest from the light,15,4,1,0,0
sr3d_006008,choose the backpack that is closer to the sink,37,22,1,0,1
sr3d_006009,select the backpack that is close to the sink,37,22,1,0,1
sr3d_006010,select the door that is closer to the sink,18,4,1,0,0
sr3d_006011,the door that is close to the sink,18,4,1,0,0
sr3d_006012,find the door that is far away from the sink,15,4,1,0,0
sr3d_006013,choose the door that is farthest from the sink,15,4,1,0,0
sr3d_006014,find the backpack that is close to the mirror,37,22,1,0,1
sr3d_006015,find the backpack that is closer to the mirror,37,22,1,0,1
sr3d_006016,select the door that is near the mirror,18,4,1,0,0
sr3d_006017,choose the door that is closer to the mirror,18,4,1,0,0
sr3d_006018,select the door that is far from the mirror,15,4,1,0,0
sr3d_006019,select the door that is far away from the mirror,15,4,1,0,0
sr3d_006020,choose the backpack that is farthest from the tv,37,22,1,0,1
sr3d_006021,select the backpack that is far from the tv,37,22,1,0,1
sr3d_006022,choose the door that is close to the tv,18,4,1,0,0
sr3d_006023,choose the door that is closer to the tv,18,4,1,0,0
sr3d_006024,choose the door that is far away from the tv,15,4,1,0,0
sr3d_006025,find the door that is far from the tv,15,4,1,0,0
sr3d_006026,the backpack that is close to the nightstand,39,22,1,0,1
sr3d_006027,choose the backpack that is closer to the nightstand,39,22,1,0,1
sr3d_006028,find the backpack that is far away from the nightstand,37,22,1,0,1
sr3d_006029,select the backpack that is farthest from the nightstand,37,22,1,0,1
sr3d_006328,choose the chair that is farthest from the shelf,4,1,1,0,1
sr3d_006329,select the chair that is far from the shelf,4,1,1,0,1
sr3d_006330,choose the backpack that is near the shelf,13,22,1,0,0
sr3d_006331,find the backpack that is near the shelf,13,22,1,0,0
sr3d_006332,the backpack that is farthest from the shelf,12,22,1,0,0
sr3d_006333,choose the backpack that is far from the shelf,12,22,1,0,0
sr3d_006334,select the chair that is near the window,4,1,1,0,1
sr3d_006335,find the chair that is close to the window,4,1,1,0,1
sr3d_006336,select the chair that is farthest from the window,6,1,1,0,1
sr3d_006337,find the chair that is farthest from the window,6,1,1,0,1
sr3d_006338,find the backpack that is closer to the window,12,22,1,0,0
sr3d_006339,select the backpack that is closer to the window,12,22,1,0,0
sr3d_006340,select the backpack that is far from the window,13,22,1,0,0
sr3d_006341,choose the backpack that is farthest from the window,13,22,1,0,0
sr3d_006342,find the chair that is close to the computer tower,3,1,1,0,1
sr3d_006343,choose the chair that is near the computer tower,3,1,1,0,1
sr3d_006344,find the chair that is next to the file cabinet,2,1,1,0,1
sr3d_006345,find the chair that is beside the file cabinet,2,1,1,0,1
sr3d_006346,select the chair that is closer to the door,6,1,1,0,1
sr3d_006347,the chair that is close to the door,6,1,1,0,1
sr3d_006348,the backpack that is closer to the door,13,22,1,0,0
sr3d_006349,the backpack that is close to the door,13,22,1,0,0
sr3d_006350,select the backpack that is far away from the door,12,22,1,0,0
sr3d_006351,choose the backpack that is farthest from the door,12,22,1,0,0
sr3d_006352,the chair that is close to the whiteboard,1,1,1,0,1
sr3d_006353,find the chair that is closer to the whiteboard,1,1,1,0,1
sr3d_006354,find the chair that is far from the radiator,6,1,1,0,1
sr3d_006355,the chair that is far from the radiator,6,1,1,0,1
sr3d_006356,the backpack that is near the radiator,12,22,1,0,0
sr3d_006357,choose the backpack that is closer to the radiator,12,22,1,0,0
sr3d_006358,select the backpack that is far away from the radiator,13,22,1,0,0
sr3d_006359,select the backpack that is farthest from the radiator,13,22,1,0,0
sr3d_006608,select the chair that is near the window,2,1,1,0,1
sr3d_006609,find the chair that is closer to the window,2,1,1,0,1
sr3d_006610,the chair that is far away from the window,0,1,1,0,1
sr3d_006611,select the chair that is far away from the window,0,1,1,0,1
sr3d_006612,choose the keyboard that is closer to the window,12,41,1,0,0
sr3d_006613,choose the keyboard that is close to the window,12,41,1,0,0
sr3d_006614,select the keyboard that is farthest from the window,15,41,1,0,0
sr3d_006615,select the keyboard that is far away from the window,15,41,1,0,0
sr3d_006616,select the chair that is closer to the radiator,2,1,1,0,1
sr3d_006617,the chair that is close to the radiator,2,1,1,0,1
sr3d_006618,the chair that is far away from the radiator,0,1,1,0,1
sr3d_006619,find the chair that is far away from the radiator,0,1,1,0,1
sr3d_006620,select the keyboard that is close to the radiator,12,41,1,0,0
sr3d_006621,find the keyboard that is near the radiator,12,41,1,0,0
sr3d_006622,select the keyboard that is farthest from the radiator,15,41,1,0,0
