data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
nr3d_003958,The plant to the left of the chair and NOT directly behind it,21,1,1,1,0
nr3d_003960,Choose the window closest to the blackboard.,20,6,1,0,1
nr3d_003965,The correct chair is white.,1,1,1,0,1
nr3d_003990,This horizontal whiteboard is next to another but closer to the corner.,31,29,1,0,1
nr3d_003995,The whiteboard close to the two chairs in the corner,39,29,1,0,0
nr3d_004002,"When looking at the windows, it is the farthest computer to the right.",43,49,1,1,1
nr3d_004007,"When sitting at the booth, the table that has the red square footrest/seat to its left.",4,7,1,1,1
nr3d_004011,the file cabinet next to the red rolling chair,24,47,1,0,0
nr3d_004013,the bag closest to the bed of the left,14,39,1,1,1
nr3d_004022,"when facing the five computers on the same side of the desk, it's the keyboard on the far left.",23,41,1,1,1
nr3d_004033,The trash can in the bathroom.,20,8,1,0,0
nr3d_004035,The correct whiteboard is the one that's on the ground.,36,29,1,0,0
nr3d_004042,Find the black dresser.,13,48,1,0,0
nr3d_004043,Door heading out of room not the door across from the other,9,4,1,1,1
nr3d_004080,choose huge wooden cabinet.,7,15,1,0,0
nr3d_004082,This chair is pulled closer to a desk.,6,1,1,0,0
nr3d_004084,the smaller plant in the corner of the room,12,28,1,0,1
nr3d_004089,The largest picture in the room.,12,10,1,0,1
nr3d_004091,The toilet in the smaller stall.,5,38,1,0,0
nr3d_004095,The chair at the table under the black backpack,8,1,1,0,1
nr3d_004097,This table is at the far end of the room near the open door.,3,7,1,0,1
nr3d_004100,choose the ottoman on the right.,0,65,1,1,0
nr3d_004103,The table with the white keyboard on top.,32,16,1,0,1
nr3d_004122,choose the chair closest to the bookshelf andin the middle,7,1,1,0,1
nr3d_004125,Choose the garbage can  next to the  counter and under the poster that says KITCHEN,19,8,1,0,1
nr3d_004129,"The smallest table, with the red bag sitting on top of it.",4,7,1,0,1
nr3d_004132,The door that is on the same wall as the white board but does not have a poster on it.,34,4,1,0,1
nr3d_004138,Gray boxed microwave object on the tan desk.,1,58,1,0,0
nr3d_004143,the storage bin directly to the right of the nightstand on the right side of the bed.,14,86,1,1,0
nr3d_004146,When standing in the middle of the room facing the toilet paper the correct one is on the far left.,11,33,1,1,1
nr3d_004169,The monitor on the right that is closest to the window.,1,14,1,1,0
nr3d_004175,When standing in the middle of the room facing the windows the correct one is on the left.,2,6,1,1,0
nr3d_004176,The correct dresser is the shorter one.,10,48,1,0,0
nr3d_004180,This cup is blue and is closest to the magazine.,24,52,1,0,0
nr3d_004185,The top box.,25,12,1,0,0
nr3d_004187,Choose the top shelf of the changing table.,15,17,1,0,0
nr3d_004200,The correct door is closest to the chair and fire place.,20,4,1,0,0
nr3d_004214,Cabinet attached to the ground.,21,15,1,0,0
nr3d_004215,The red pillow on the blue couch.  This pillow is located on the same wall with the person on the computer.,27,9,1,0,0
nr3d_004218,"Facing the mural, the leftmost table.",5,7,1,1,0
nr3d_004222,"Facing the door, the monitor in the lower left corner raised on a table.",3,14,1,1,1
nr3d_004224,Silver and white cart in middle,1,127,1,0,0
nr3d_004227,This couch is not next to a tall shelf unit.,4,20,1,0,0
nr3d_004234,The pillow on the couch that's close to the bed,23,9,1,0,1
nr3d_004235,Its the entire white dresser.,17,48,1,0,0
nr3d_004243,The chair closest to the big 12 on the wall.,22,1,1,0,1
nr3d_004244,find the armchair farthest away from the tall bookshelf,6,35,1,0,0
nr3d_004252,The correct plant is right next to a  wall clock,15,28,1,1,0
nr3d_004257,the bar stool closest to the booth couch,8,45,1,0,1
nr3d_004264,Choose the picture that hangs on wall by itself.,17,10,1,0,1
nr3d_004292,The trash can to the right of the door.,12,8,1,1,1
nr3d_004296,The correct chair is the one closest to the black shelf that's in the corner.,11,1,1,0,1
nr3d_004304,Facing the white board the rightmost chair.,16,1,1,1,0
nr3d_004311,Nightstand beside the doll house,6,44,1,0,0
nr3d_004312,"the smallest, plain table along on the wall under the shelves",10,7,1,0,1
nr3d_004313,the grey trash bin between the two doors,21,8,1,0,1
nr3d_004315,The backpack that is next to the bookshelf and closer to the door.,6,22,1,0,0
nr3d_004316,The table is close to a small orange stool,6,7,1,0,1
nr3d_004323,The sink is located near the window,0,21,1,0,0
nr3d_004326,The couch that is not next to the round coffee table with the in it.,2,20,1,0,0
nr3d_004331,"it is the cabinet over the lighted sink, closest to the door.",3,15,1,0,1
nr3d_004339,"The thin, white picture next to the door.",17,10,1,0,1
nr3d_004349,The sign that is furthest from the stove and the window.,24,112,1,0,1
nr3d_004351,on the same side as the sinks the chair on your left,9,1,1,1,1
nr3d_004353,the bag on the gray table.,5,39,1,0,0
nr3d_004361,This curtain is closest to the closet,2,27,1,0,0
nr3d_004368,There is a stack of 2 pictures on the wall. Choose the top one.,1,10,1,0,1
nr3d_004369,Pick the computer monitor which is located closest to the windows.,17,14,1,0,1
nr3d_004376,The chair next to the round table that is farthest from the door.,2,1,1,0,1
nr3d_004379,This plant sits on the counter and is flanked by pictures.,9,28,1,0,0
nr3d_004395,Choose the sink and the bottom cabinets that connect to it.,38,34,1,0,0
nr3d_004398,This horizontal window is closest to the whiteboard.,13,6,1,0,1
nr3d_004400,the dark cabinet on the ground,2,15,1,0,0
nr3d_004401,This monitor is further from the windows.,13,14,1,0,0
nr3d_004405,The garbage can and not recycling bin,22,8,1,0,0
nr3d_004408,"Facing the monitors, the monitor in the middle.",15,14,1,1,1
nr3d_004411,The door in the bathroom.,0,4,1,0,1
nr3d_004412,The microwave in the kitchen.,0,58,1,0,0
nr3d_004413,"When standing in the middle of the room facing the cabinets, the correct cabinet is on the far left.",11,34,1,1,1
nr3d_004431,The correct box is the one inside the closest and it's taller.,11,12,1,0,0
nr3d_004442,The sink in the middle island,0,21,1,0,0
nr3d_004443,The table WITHOUT a maroon hassock next to it.,3,7,1,0,1
nr3d_004446,White door nearest to stove,42,4,1,0,1
nr3d_004465,The open door by the sink,26,4,1,0,1
nr3d_004470,The smaller picture out of the two options.,31,10,1,0,0
nr3d_004472,"The corner, L-shaped portion of the sectional couch.",0,20,1,0,0
nr3d_004473,"This backpack is on the floor to the right of the tv, close to a bed.",0,22,1,1,1
nr3d_004474,The whiteboard higher up on the wall,38,29,1,0,0
nr3d_004492,the railing next to the doorway,33,97,1,0,1
nr3d_004495,The larger window.,17,6,1,0,0
nr3d_004497,"Facing the four shelves, the shelf second from the left.",0,25,1,1,1
nr3d_004499,the couch that is next to a tall while filing cabinet,3,20,1,0,0
nr3d_004503,The toilet inside the stall.,5,38,1,0,0
nr3d_004511,The whiteboard by the backpack on the floor.,5,69,1,0,0
nr3d_004516,The top left box leaning against wall,12,12,1,1,1
nr3d_004518,The correct table is closest to the white arrow on the ground.,0,7,1,0,1
nr3d_004525,It is the monitor on the desk with printers. There are also two chairs in front of it.,5,14,1,1,1
nr3d_004527,the door next to the trash bin,5,4,1,0,0
nr3d_004532,The smaller bookshelf.,4,25,1,0,0
nr3d_004536,Two couches are together.  You want the one facing the brown doors.,21,20,1,1,1
nr3d_004540,choose the smallest table.,4,7,1,0,1
nr3d_004541,choose the printer furthest from the door.,13,67,1,0,0
nr3d_004543,The smaller picture hanging on the wall,31,10,1,0,0
nr3d_004548,The picture that is slightly behind the air matress propped on the wall,23,10,1,1,1
nr3d_004556,Choose the short towel hanging in the tub stall closest to the corner.,10,19,1,0,1
nr3d_004557,the desk in the middle of the room,2,7,1,0,1
nr3d_004558,This brown board is at floor level by a trashcan in a corner.,24,69,1,0,0
nr3d_004559,black chair at desk on left,1,1,1,1,0
nr3d_004563,The file cabinet under the desk in the corner of the room on the right hand side,20,47,1,1,0
nr3d_004569,Its the chair with a blue backpack on it.,1,1,1,0,0
nr3d_004573,The correct bed is the one closer the window.,7,24,1,0,0
nr3d_004575,It is the cup closest to the chair.,28,52,1,0,0
nr3d_004578,choose the picture seen through the doorway,0,10,1,0,1
nr3d_004589,"When facing the windows, this table is on the right by the yellow shelving, and further from the windows.",0,7,1,1,1
nr3d_004601,There is a table in front of this armchair,1,35,1,1,0
nr3d_004602,The chair closest to the door.,11,1,1,0,1
nr3d_004603,the object is the couch not beside the round coffee table,2,20,1,0,0
nr3d_004605,the chair right next to another chair,5,1,1,1,1
nr3d_004609,Pick the cup in the center.,16,52,1,0,1
nr3d_004611,The correct door is very small and in the corner.,14,4,1,0,0
nr3d_004636,the lamp on the stand with two remotes,17,23,1,0,0
nr3d_004638,The blue can that is between a gray can and the bunk beds.,14,8,1,0,1
nr3d_004642,The window with a trashcan right in front of it,12,6,1,1,0
nr3d_004651,This door is blue and does not lead to a bathroom.,15,4,1,0,0
nr3d_004658,The end chair at dining room table without the binder in front.,5,1,1,1,1
nr3d_004660,This is a wide white dresser and is not by the foot of the bed.,17,48,1,0,0
nr3d_004667,Cup nearest the sink,12,52,1,0,1
nr3d_004683,"Look at the 3 chairs to together, it's the one that's in front of the white paper",2,1,1,1,1
nr3d_004690,The larger of the tables.,2,7,1,0,0
nr3d_004694,The nightstand next to a green box.,13,44,1,0,0
nr3d_004702,The small picture that is closest to the cabinets.,9,10,1,0,1
nr3d_004724,the speckled chair against the wall,10,1,1,0,1
nr3d_004729,Choose the bookcase that is in the corner next to the long set of shelves.,0,25,1,0,1
nr3d_004738,"It is the right side window in the kitchen, not the one over the sink.",0,6,1,1,1
nr3d_004752,find the file cabinet directly underneath the whiteboard,34,47,1,0,0
nr3d_004758,The screen on the left from the middle,1,14,1,1,1
nr3d_004765,The smaller cabinet.,17,15,1,0,0
nr3d_004770,the window is above the trash can,1,6,1,0,0
nr3d_004778,"If you are standing at the ""top"" of the U shaped furniture by the cabinet, you want the lamp on the left.",11,23,1,1,0
nr3d_004782,The white filing cabinet box that's next to the black couch.,27,15,1,0,1
nr3d_004784,It is the couch facing a table.,3,20,1,1,0
nr3d_004788,The pillow closest to the door.,13,9,1,0,0
nr3d_004789,"Facing the three cans on the far wall, the middle can.",4,8,1,1,1
nr3d_004796,Find the backpack laying on the sectional sofa.,7,22,1,0,0
nr3d_004799,Choose the safety rail next to the toilet and above the toilet paper.,2,97,1,0,0
nr3d_004806,the door in front of the stairs,8,4,1,1,0
nr3d_004812,Facing the chairs its the one on the left,0,35,1,1,0
nr3d_004823,Shoes at bottom of stairs,17,36,1,0,1
nr3d_004830,select the cupboard above fridge,3,32,1,0,1
nr3d_004831,"This laptop is facing the smaller chair, not the big brown armchair.",23,64,1,1,0
nr3d_004832,The tower closest to the door.,20,49,1,0,1
nr3d_004843,This picture is partly behind something that looks like a standing air mattress.,23,10,1,1,1
nr3d_004846,The mirror on the right side of the couch.,0,26,1,1,0
nr3d_004849,The picture above the bed.,13,10,1,0,0
nr3d_004863,"If you are facing the windows, it is the chair closest to the windows on the right at 2 o'clock.",1,1,1,1,1
nr3d_004868,The large L shaped kitchen counter that includes the sink and the dishwasher.,0,59,1,0,0
nr3d_004872,The backpack next to the desk with a laptop on it.,13,22,1,0,1
nr3d_004875,This toilet paper is on the counter but is not stacked.,6,33,1,0,1
nr3d_004877,The soap dish on the sink.,0,84,1,0,1
nr3d_004879,This is the longer blackboard with a row of tables facing it.,0,94,1,1,0
nr3d_004880,It is the box in the corner.,20,12,1,0,1
nr3d_004883,File cabniet underneath desk,14,47,1,0,0
nr3d_004885,It is the smaller kitchen cabinet that is directly above the fridge.,15,34,1,0,1
nr3d_004886,The large dark brown desk with monitor on it,10,16,1,0,0
nr3d_004888,"Facing the blackboard, the window on the far right corner.",19,6,1,1,1
nr3d_004895,This whiteboard is on the floor.,36,29,1,0,0
nr3d_004899,The red chair with wheels.,0,1,1,0,1
nr3d_004904,"Facing the cups, the Cup in the lower right corner.",10,52,1,1,1
nr3d_004906,This chair is at the end of the table not by the wall and it faces the sink.,6,1,1,0,1
nr3d_004913,"if one monitor is facing you, select the one on your left",1,14,1,1,1
nr3d_004922,It is the towel on the wall closest to the mirror.,10,19,1,0,1
nr3d_004923,door on the same side of the windows,2,4,1,0,0
nr3d_004925,The chair in between the red one and the stool.,0,1,1,0,1
nr3d_004926,This pillow is in the center of the sofa.,23,9,1,0,1
nr3d_004934,the box that's farthest away from the statue.,8,12,1,0,1
nr3d_004938,"Facing the mural, the third chair from the left.",12,1,1,1,1
nr3d_004944,"If facing the bed, the nightstand on the left.",13,44,1,1,0
nr3d_004947,The rail attached to the smaller dividing wall,33,97,1,0,1
nr3d_004955,"Facing the windows, the window to the left.",18,6,1,1,0
nr3d_004963,The chair next to the open door.,2,1,1,0,1
nr3d_004965,The printer NOT in front of the window,2,67,1,1,0
nr3d_004969,The bed closest to the door and bathroom.,6,24,1,0,0
nr3d_004971,"Facing two pictures adjacent to one another, the larger picture.",32,10,1,1,0
nr3d_004984,chair in front of bed with laptop,21,1,1,1,0
nr3d_004985,This is a tall white cabinet by an open door.,16,15,1,0,1
nr3d_004993,"Facing the green wall, the leftmost chair,.",5,1,1,1,1
nr3d_004999,"The correct towel is on the wall with the three towels, it is the one farthest from the door, on the right.",10,19,1,1,1
nr3d_005005,This is the black chair pulled all the way up to the desk.,29,1,1,0,1
nr3d_005011,Choose the table with two computers.,4,7,1,0,0
nr3d_005022,This is a horizontal white dresser.,17,48,1,0,0
nr3d_005024,the grey trash bin to the left of the blue bin,22,8,1,1,0
nr3d_005027,The lamp on the right side of the bed.,4,23,1,1,0
nr3d_005036,The small black trash can on floor,10,8,1,0,0
nr3d_005037,It is the bed closest to the windows and furthest from the bathroom.,7,24,1,0,0
nr3d_005045,The desk that has a small white board next to it,14,16,1,0,1
nr3d_005046,"Facing the door, the can in the upper left corner.",7,8,1,1,1
nr3d_005050,Choose the whiteboard with the two switchplates on the left of it.,9,29,1,1,0
nr3d_005064,have your back to the door and then look to the left with the picture furthest to the corner.,15,10,1,1,1
nr3d_005070,"When facing the two aligned tables horizontally, this table is at the right.",4,7,1,1,1
nr3d_005073,The keyboard closest to the door.,17,41,1,0,0
nr3d_005076,The white board facing the windows.,10,29,1,1,0
nr3d_005077,"Pick the chair with the non-tilted line-up as compared to the table, the one further away from the table.",0,35,1,0,1
nr3d_005078,The black top kitchen cabinet,4,75,1,0,1
nr3d_005082,It is not the chair between the two beds.,21,1,1,0,0
nr3d_005089,The section of the wall/windows that is close to and directly in front of the table that is behind the blue chair.,19,6,1,1,0
nr3d_005096,The correc monitor is second closest to the door.,8,14,1,0,1
nr3d_005100,This wall-mounted shelf has just one monitor under it.,27,17,1,0,1
nr3d_005104,There is a cabinet full of junk in front of the window,0,6,1,1,0
nr3d_005105,the chair nearest the door,6,1,1,0,0
nr3d_005111,The box farthest away from the Angel statue.,8,12,1,0,1
nr3d_005112,The correct whiteboard is on the ground.,36,29,1,0,0
nr3d_005115,the monitor is the white one,24,14,1,0,1
nr3d_005119,"two sit side by side, the chair out of these furthest from the bed",6,1,1,0,1
nr3d_005120,choose the backpack on the floor under the whiteboard.,5,22,1,0,0
nr3d_005136,choose the bottle on the middle triangular shelf inside the shower.,23,42,1,0,1
nr3d_005142,The longest table in the room,6,7,1,0,1
nr3d_005145,This monitor has two chairs right in frotn of it.,9,14,1,1,1
nr3d_005146,"Facing the white bookshelf, its the wood table to its right.",24,16,1,1,1
nr3d_005148,The kitchen cabinets above the stove,2,34,1,0,1
nr3d_005155,The desk closest to the brown door,3,16,1,0,0
nr3d_005157,the cup in the middle.,11,52,1,0,1
nr3d_005160,The wall mounted cabinets directly above the table top laser printer.,0,15,1,0,1
nr3d_005165,the pillow on the couch that is slightly leaning,13,9,1,0,0
nr3d_005176,The correct arm chair is closest to the lamp that is turned on and closest to the beds.,0,35,1,0,0
nr3d_005181,the monitor on the floor next to the desk,4,14,1,0,1
nr3d_005189,"Where there is two pictures, the lower picture.",15,10,1,0,1
nr3d_005190,"If you are facing the whiteboard,  it's the bench on the left.",5,82,1,1,0
nr3d_005193,Facing the 2 chairs the chair on the right.,14,1,1,1,0
nr3d_005196,"Facing the window, the window on the right.",8,6,1,1,0
nr3d_005202,the desk with the rolling chair tucked under it,28,16,1,0,1
nr3d_005203,"the long wall that only has one table against it, choose that table.",1,7,1,0,1
nr3d_005208,The doors closest to the chair.,7,76,1,0,0
nr3d_005210,Its the wooden door with a vending machine to its left.,12,4,1,1,0
nr3d_005217,door across from sinks,6,4,1,1,0
nr3d_005218,"The desk at the end of the room, with printers and a computer monitor on it.",11,16,1,0,0
nr3d_005219,Bookshelf left. Computers ahead. Chair furthest to left that is on your side.,11,1,1,1,1
nr3d_005220,No chair is in front of this keyboard.,8,41,1,1,0
nr3d_005224,The bottom box.,10,12,1,0,0
nr3d_005227,choose the dark cart.,0,127,1,0,0
nr3d_005234,The monitor closest to the door.,10,14,1,0,0
nr3d_005236,The correct cabinet is the one that is off the ground.,23,34,1,0,0
nr3d_005241,choose the window in the corner behind the chair.,21,6,1,1,1
nr3d_005242,the table on the right furthest away from the others and in the corner,4,7,1,1,1
nr3d_005244,chair at the table that faces the window and clock,24,1,1,0,1
nr3d_005246,"It is the sink under the window, not the one on the island.",0,21,1,0,0
nr3d_005253,"Facing the small bookshelves, the coffee table on the left.",1,37,1,1,0
nr3d_005258,A gray trash can is nearest to this door.,2,4,1,0,1
nr3d_005273,The bathroom stall that is closest to the sink.,2,80,1,0,0
nr3d_005277,"the corner mouse, very close to the corner edge of the table",22,103,1,0,1
nr3d_005288,A bulletin board with snowflakes [?] is behind the desk where this book sits.,16,31,1,1,1
nr3d_005293,"if looking at the living from from the large cabinet, the back right lamp.",10,23,1,1,0
nr3d_005299,"Facing the foot of the bed, the backpack to the right.",11,22,1,1,0
nr3d_005324,The correct whiteboard is on the wall and not on the ground. It is wider.,31,29,1,0,0
nr3d_005332,Long rectangular table with two chairs underneath it.,6,7,1,0,1
nr3d_005333,"Facing the cans, the middle can.",21,8,1,1,1
nr3d_005334,Keyboard lying directly in front of the man sitting at his desk.,23,41,1,1,0
nr3d_005338,The pipe at the top of the room above the stackable dryers,6,148,1,0,0
nr3d_005340,"Face the bed, and look at the bookshelf to the left. The plant is the one on the left on top of the shelf.",7,28,1,1,0
nr3d_005345,choose the round table furthest from the rectangular tables.,18,7,1,0,1
nr3d_005349,The rail over the toilet,14,97,1,0,0
nr3d_005351,the chair closest to the garbage bin,1,1,1,0,1
nr3d_005355,The chair closest to the window on the right.,6,1,1,1,1
nr3d_005369,The picture on the wall near the kitchen,0,10,1,0,1
nr3d_005376,"Wall mounted cabinet, the one that's not above printer",11,75,1,0,1
nr3d_005377,The shelf next to the couch.,5,17,1,0,0
nr3d_005380,the small box in the back of the stack on the left side,12,12,1,1,1
nr3d_005381,the cabinets under the higher cabinets,0,34,1,0,1
nr3d_005386,The cabinets underneath the sink.,14,34,1,0,1
nr3d_005388,The trash can to the left.,22,8,1,1,0
nr3d_005392,This suitcase is at the foot of a bed.,44,63,1,0,0
nr3d_005396,"When standing in the middle of the room facing the window, the correct curtain is on the right.",16,27,1,1,0
nr3d_005401,This floor-length shelf has a smaller white shelf on the floor next to it.,25,17,1,0,1
nr3d_005407,Face the white board and walk to the seat next to the whiteboard on the left.,2,1,1,1,1
nr3d_005410,The picture above the two arm chairs,19,10,1,0,1
nr3d_005423,highest cabinet on wall,0,15,1,0,1
nr3d_005435,"This is a long, white cabinet mounted to the wall above the desk.",10,15,1,0,0
nr3d_005436,the keyboard closest to the dry erase board,33,41,1,0,1
nr3d_005454,"Of the two pictures hanging on the same wall, the one on the left.",13,10,1,1,1
nr3d_005456,"When facing the door, choose the table on the left.",23,7,1,1,0
nr3d_005463,The correct monitor is directly in front of the man who is sitting at it. It is also closest to the couch.,10,14,1,1,1
nr3d_005466,the chair farthest from a window,6,1,1,0,1
nr3d_005474,the table at the very end of the couch,4,7,1,0,1
nr3d_005478,A double sink is on top of this section of low cabinets.,24,34,1,0,1
nr3d_005480,the pillow on the side near the kitchen table.,20,9,1,0,0
nr3d_005485,the lamp in the curtains sections,0,23,1,0,1
nr3d_005487,A white and brown chair with a circular table.,0,1,1,0,1
nr3d_005502,when looking at the blue wall the chair is the farthest one on the right,7,1,1,1,1
nr3d_005503,The chair next to the stacked bundles of paper.,8,1,1,0,0
nr3d_005512,the desk to the left of the room when walking in,43,16,1,1,0
nr3d_005527,"When facing the two desk, choose the one on the right.",6,16,1,1,0
nr3d_005530,The recycling bin near the almost empty shelf,12,8,1,0,0
nr3d_005538,The brown armchair is directly in front of one end of this bookshelf.,3,25,1,1,0
nr3d_005552,This table has a green top and a blue chair is by it.,4,7,1,0,0
nr3d_005555,brown table next to table with rainbow top,8,7,1,0,1
nr3d_005556,"Desk on the right, furthest from window.",6,16,1,1,0
nr3d_005559,choose the open door to the stall furthest from the sink.,0,87,1,0,0
nr3d_005563,The pillow on top of the other pillow,14,9,1,0,0
nr3d_005566,select the door nearest the bed,6,4,1,0,0
nr3d_005572,"Facing the picture, the door to the right.",17,4,1,1,0
nr3d_005585,The middle chair closest to sink,8,1,1,0,1
nr3d_005591,the shelf is on the floor,18,17,1,0,1
nr3d_005595,Choose the glass doors.,7,76,1,0,0
nr3d_005598,the sofa chair on the left-hand side,18,60,1,1,0
nr3d_005601,The shelf next to the purple bed,18,17,1,0,1
nr3d_005602,Chair nearest to bedroom door,3,1,1,0,1
nr3d_005615,"The keyboard on the desk closer to the door, farther from the windows.",7,41,1,0,0
nr3d_005616,The backpack near the foot of the bed,0,22,1,0,1
nr3d_005620,The correct person is shorter and has white clothes. They are closer to the book shelves.,23,108,1,0,0
nr3d_005624,"standing on the side with all the keyboards, the third from the right.",24,41,1,1,1
nr3d_005626,The furthest chair from the sink,9,1,1,0,1
nr3d_005629,This table is not pushed together with others to form a mega table.,19,7,1,0,0
nr3d_005630,"Backpack is furthest away from window,closest to the bookshelf",5,22,1,0,0
nr3d_005637,the lower kitchen cabinet second to the right of the refrigerator,11,34,1,1,0
nr3d_005639,This chair is at a brown desk back-to-back with another.,8,1,1,1,1
nr3d_005642,"one of the office chair next to two other chairs, facing towards two other chairs in room corner",2,1,1,1,1
nr3d_005661,the trash can closest to the door,10,8,1,0,0
nr3d_005667,the trashcan closest to the long table,2,8,1,0,1
nr3d_005676,Choose the box on top of the brown desk.,28,12,1,0,1
nr3d_005681,The table in the middle.,5,7,1,0,1
nr3d_005686,The keyboard that is slightly to the left of its monitors and closest to the window sill,12,41,1,1,0
nr3d_005691,The door directly across from the sinks and closest to the toilet.,6,4,1,1,0
nr3d_005693,This armchair is farther from the hearth.,7,35,1,0,0
nr3d_005701,The door that has a painting to the left of it.,7,4,1,1,0
nr3d_005703,"Facing the refrigerator, the table to the left.",8,7,1,1,1
nr3d_005712,This chair faces two rectangular tables against a wall.,1,1,1,0,0
nr3d_005714,the blue trashcan in the  middle of the room,12,8,1,0,0
nr3d_005715,the closest keyboard to the whiteboard,15,41,1,0,0
nr3d_005728,The kitchen cabinet that is underneath the sink.,10,34,1,0,1
nr3d_005732,the larger green box underneath the smaller green box,0,12,1,0,0
nr3d_005737,the cabinet inside the closet,5,15,1,0,0
nr3d_005747,chair in front of the shelfs,3,18,1,1,1
nr3d_005750,When facing white board it is the chair to the right nearest to the board,7,1,1,1,1
nr3d_005751,The window furthest away from the wall mounted TV,19,6,1,0,0
nr3d_005770,This mirror is not above a counter-top.,10,26,1,0,0
nr3d_005772,The correct window is wider and has a table with two chairs by it.,15,6,1,0,1
nr3d_005777,the table in front of the chair with a circular stand,8,37,1,1,0
nr3d_005788,the door next to the stand-in closet,20,4,1,0,0
nr3d_005793,this is the mural on wall with the tree in it,22,10,1,0,1
nr3d_005795,"With your back to the door, facing the chairs, the correct one is on the left.",2,1,1,1,0
nr3d_005796,choose the keyboard closest to the wooden cabinets,21,41,1,0,1
nr3d_005805,The window closest to a table.,22,6,1,0,0
nr3d_005807,The tall recycling bin against the wall.,17,8,1,0,1
nr3d_005809,Its the smallest picture frame on the wall.,31,10,1,0,0
nr3d_005812,monitor is on the floor beside the desk,4,14,1,0,1
nr3d_005828,red and white towel hanging on stove handle,10,19,1,0,0
nr3d_005831,the window at the shelf,20,6,1,0,0
nr3d_005838,choose the printer with the black front sitting next to the door,12,67,1,1,0
nr3d_005847,Its the black backpack that's sitting on the sofa.,31,22,1,0,0
nr3d_005850,white box on the floor,33,12,1,0,1
nr3d_005855,The chair closest to the doorway into the bedroom.,21,1,1,0,0
nr3d_005861,The chair closest to the triple shelves.,3,18,1,0,1
nr3d_005867,the monitor is to the right of  of the woman sitting at the desk,9,14,1,1,1
nr3d_005873,The window closest to the blue recycle bin,25,6,1,0,0
nr3d_005884,The window in the middle of the room next to the black floor mat,25,6,1,0,1
nr3d_005892,"The largest chair, one chair away from the window and second closest to the couch.",2,1,1,0,1
nr3d_005900,The largest shelf by the door,12,17,1,0,1
nr3d_005903,The door to the left of the two long tables.,7,4,1,1,1
nr3d_005906,The beige cart on the right,6,127,1,1,1
nr3d_005917,Multiple magazines are scattered on the table in front of this couch.,4,20,1,1,0
nr3d_005936,The correct table is in the middle of the room.,6,7,1,0,0
nr3d_005954,the towel on the right of the stove,10,19,1,1,0
nr3d_005956,find the backpack next to the table and the storage unit,18,22,1,0,1
nr3d_005961,This plant is near the middle of the ledge.,23,28,1,0,0
nr3d_005963,The keyboard farthest from the window,15,41,1,0,0
nr3d_005970,the bag is closest to the desk,27,39,1,0,1
nr3d_005978,door parallel to bed,6,4,1,0,0
nr3d_005980,"Facing the exit door, the exit door.",9,4,1,1,1
nr3d_005984,The door on the opposite side of the sink,7,4,1,0,0
nr3d_005985,the rectangular picture that's hung next to the door,17,10,1,0,1
nr3d_005989,This is the rectangular larger table in the center of the room.,6,7,1,0,0
nr3d_006002,This backpack is closer to the bed.,21,22,1,0,0
nr3d_006004,chair furthest from the windows,6,1,1,0,1
nr3d_006007,The bed that is closest to the window.,0,24,1,0,0
nr3d_006009,"Facing the short bookshelves, the armchair on the left.",5,35,1,1,0
nr3d_006011,the whiteboard to the right of the door,55,29,1,1,1
nr3d_006012,Largest white curtain in the room.,19,27,1,0,0
nr3d_006024,face the clock and then look to the left at the plant.,15,28,1,1,0
nr3d_006027,The mirror close to the door,11,26,1,0,1
nr3d_006028,The keyboard where there is only one keyboard on its side.,20,41,1,0,1
nr3d_006036,Pick the backpack laying on the ground in between the nightstand and the ironing board.,19,22,1,0,0
nr3d_006061,"the white towel hanging off the stove, next to the sink",40,19,1,0,0
nr3d_006078,The chair closer to the wall of the two chairs at the kitchen bar.,5,1,1,0,1
nr3d_006080,The office chair closest to the window.,5,18,1,0,0
nr3d_006088,the towels below the stove,40,19,1,0,0
nr3d_006091,"Of the boxes in front of the whiteboard, it's the lower box on the left (the Amazon box).",47,12,1,1,1
nr3d_006092,Suitcase nearest to the door,14,63,1,0,0
nr3d_006098,bed beside heater,4,24,1,0,0
nr3d_006108,choose the keyboard alone on its side of the table,38,41,1,0,1
nr3d_006123,the file cabinet that is closest to the door,31,47,1,0,0
nr3d_006133,The correct shelf is beside the staircase.,4,17,1,0,0
nr3d_006142,The trash can closest to the brown door,1,8,1,0,0
nr3d_006145,The row where there is only one computer.,41,49,1,0,1
nr3d_006148,The yellow window seat is directly behind this armchair.,0,35,1,1,0
nr3d_006150,the table that has only two chairs,1,7,1,0,1
nr3d_006155,The correct chair is farthest from the kitchen sink.,9,1,1,0,1
nr3d_006172,the chair against the wall,1,1,1,0,1
nr3d_006178,the trash bin closest to the main waste area.,27,8,1,0,0
nr3d_006185,Facing the window the desk on the left,37,16,1,1,1
nr3d_006186,The lamp next to a mirror.,0,23,1,0,1
nr3d_006189,the tower is nearest the door,20,49,1,0,1
nr3d_006202,The backpack near the window,13,22,1,0,0
nr3d_006203,the mirror outside of the bathroom,24,26,1,0,0
nr3d_006213,The correct table is a square with two dark grey benches around it.,6,7,1,0,1
nr3d_006216,It is the larger and longer window.,0,6,1,0,0
nr3d_006222,The window on the opposite side of the other windows.,15,6,1,0,1
